,0.0429727808,0.1361735979,0.1357429976,0.4632624965,0.3739880346,1.0927711837,1.2843089773,0.7101061036,1.1198337467,1.6435571722,1.3298064258,0.2456576687,0.9787866456,1.7259377946,0.853877425,0.8557517564,0.9031275257,0.9739218399,0.3786605628,1.2192950521,0.7093187545,0.2517003174,1.1870803282,0.800356678,0.4453066425,0.8497574991,0.5679863917,0.3188511218,1.8226519111,0.8453808206,0.8225847614,1.9180884609,2.2025031407,1.6414439362,1.3410871114,,2.2025031407,0.9197610761
,0.0422885382,0.1387857463,0.1402704031,0.0154285008,0.3909796227,1.1126893187,1.3073691827,0.7358661307,1.1462890529,1.6696985737,1.3559568792,0.2733489141,1.0050828634,1.7505827671,0.8790907058,0.8796551876,0.9270308897,0.9968563422,0.4012178038,1.2422107284,0.7322522695,0.2745317031,1.212017999,0.826039868,0.4718935166,0.8789842617,0.5990426011,0.3520892928,1.8619979356,0.8867886137,0.8678692657,1.9704506861,2.2602782819,1.70376958,1.4083460842,,2.2602782819,0.9347728603
,0.0414276152,0.1413415514,0.1447729531,0.0266254251,0.4078421541,1.1324254274,1.3303014048,0.7614886511,1.1725416669,1.6956194199,1.3819113939,0.3008780646,1.0311981179,1.7750238229,0.9041412029,0.9034319414,0.9508225129,1.0197257435,0.4237235729,1.2651125246,0.7551633606,0.2973726733,1.2369558593,0.8517024784,0.4984652524,0.9082166899,0.6301545477,0.3853463672,1.0326937727,0.9282766146,0.9132451975,2.0229163426,2.3181362556,1.7662048044,0.4960746744,,2.3181362556,0.9100365731
,0.0403906714,0.143840755,0.1492421988,0.0376878787,0.4245438081,1.15198144,1.3530393179,0.7868879503,1.1986547662,1.7214050596,1.4077458861,0.3282441734,1.0572292418,0.9568481775,0.9290666405,0.9271071743,0.2305897615,1.0425223739,0.4461734288,1.2879098867,0.7780433308,0.3202211045,1.2619158425,0.8774014942,0.5250936305,0.9375611708,0.6613219155,0.4187199347,1.0708475064,0.969844071,0.9587116615,2.0754936857,2.376035146,1.8287480811,0.5613612913,,2.376035146,0.8926408702
,0.0391783661,0.1462831052,0.1536836197,0.0486163438,0.4411535791,1.1714118059,1.3755855682,0.8121329467,1.2245468875,0.8435279789,1.4333641929,0.3554461122,1.0830844555,0.9815698756,0.9538708855,0.9506862454,0.25377736,1.0652403789,0.4685844404,1.3107355391,0.8009227957,0.3430554219,1.2868484813,0.9031422764,0.5517830754,0.9668760474,0.6925867913,0.4521625419,1.1090817968,1.0114902861,1.0042943551,2.128118781,1.4040148085,1.8913978933,0.6268229855,,2.128118781,0.8652879436
,0.037791358,0.1486808743,0.1580980006,0.0595115624,0.4576719887,1.190716978,1.3980094847,0.8372231224,1.2503037697,0.8698921807,1.4588649571,0.3824984121,1.1087954375,1.0061196266,0.9785582626,0.9741631417,0.2768910151,1.0878933731,0.4909409983,1.3334991583,0.8237610012,0.3658718682,0.6232167729,0.9288818913,0.5784834939,0.9962984662,0.7238670829,0.4856737229,1.1473249845,1.0532145506,1.0499414814,2.1808187272,1.4607477502,1.9541330695,0.6924574342,,2.1808187272,0.8734518857
,0.0362303057,0.1510084415,0.1624814106,0.0703240473,0.4740322635,1.2098459564,1.4202204564,0.862095936,1.2758424233,0.8960845081,1.4841779637,0.409391536,1.1343634808,1.0305411726,1.0031782079,0.997528825,0.2999173154,1.1105060635,0.5132424189,1.3562266742,0.8465999249,0.3887124829,0.6470809319,0.9546176473,0.6052182243,1.0257326412,0.755201829,0.5192530132,1.1856590061,1.0950161591,1.095676473,2.2335925952,1.5175784878,0.9916089094,0.7582623329,,2.2335925952,0.8719157161
,0.0344958671,0.153278438,0.1668441569,0.081103456,0.4902361697,1.2288009621,1.4422911643,0.8868402669,1.3012273382,0.9221065178,1.5093035362,0.4361372702,1.1597574951,1.0548358004,1.027653357,1.0207974102,0.3228719961,1.1330416617,0.5355082034,1.3789105066,0.8693992671,0.4115384065,0.6709727744,0.9803927935,0.6319596178,1.0551730587,0.7865907142,0.5528999497,1.2240228038,1.1368944101,1.1414984562,2.2864054558,1.5745057821,1.0528618517,0.8242353953,,2.2864054558,0.8995826375
,0.0325433365,0.1554906362,0.1711821582,0.0917520745,0.5063548584,1.2476633632,1.4642210648,0.9113696854,1.3264632438,0.9479362793,1.534292013,0.4627333993,1.1850778896,1.0790145555,1.0519690947,1.043969943,0.3457409764,1.1555041214,0.5577210442,1.4015668788,0.8921887273,0.4343480727,0.6948583781,1.0062086019,0.6587603472,1.084684336,0.8180334234,0.5866651966,1.2625112111,1.1788666518,1.187406563,2.339320754,1.6315284032,1.1142408818,0.8903743532,,2.339320754,0.9272160719
,0.030464747,0.1576448142,0.1755010505,0.1022969994,0.5223883444,1.2663530291,1.4859432273,0.9357743739,1.3514833212,0.9736469762,1.5591211761,0.4892093369,1.2102260449,1.1030729907,1.0762668999,1.0670895958,0.3685401227,1.1779119874,0.5798808175,1.4241950983,0.9149703462,0.4571687247,0.7187368191,0.3388709279,0.6855951709,1.1142360454,0.8495296416,0.6204486162,1.3010409289,1.2208969336,1.2333999306,2.392307249,1.6886451302,1.1757443512,0.9566769562,,2.392307249,0.9350079636
,0.0282147349,0.1597407561,0.1797916426,0.1127637176,0.5382319092,1.2848725032,0.6795420158,0.9599899726,1.376355806,0.9991681427,1.5838171518,0.5154763541,1.2352324365,1.1270460471,0.3086833395,1.0901206692,0.3912555837,1.200252413,0.6020006943,0.7491990662,0.9377238496,0.4800017446,0.7426413288,0.3634170398,0.7124640107,1.1438630774,0.8810362372,0.6542982751,1.3396352557,1.2630017692,1.2794777017,2.4453640375,1.7458754955,1.2373706235,1.023140972,,2.4453640375,0.8963161821
,0.025793956,0.1617656139,0.1840596969,0.1232304287,0.5539963687,1.3033052643,0.7018013952,0.9840155331,1.4010840717,1.0245241638,1.6083059938,0.5416252976,1.2601000701,1.1508605534,0.3326448788,1.1129786026,0.4138989829,1.2225263666,0.6240819162,0.7710679655,0.9604486979,0.5028207103,0.7665562429,0.3879892865,0.0332960373,1.173498238,0.9126365085,0.6882137162,1.3782936694,1.3051804889,0.3768483421,2.4984902228,1.8031989297,1.2991180751,1.0897641858,,2.4984902228,0.8765148706
,0.0232030655,0.163744856,0.1883059306,0.1335676409,0.5696811724,1.3215689069,0.7238799456,1.0079234226,1.4256235656,1.049714152,1.6326651319,0.5676580087,1.2848320609,1.1745154441,0.3564084765,1.1358267723,0.4364716996,1.2447484344,0.6461123927,0.7929159847,0.9831659907,0.52563868,0.7904817167,0.4125876899,0.0587606707,1.2031732808,0.9442893646,0.7221944841,1.4170523506,1.3474323786,0.4214028735,2.5516849141,1.8605920799,1.3609850947,1.1565444006,,2.5516849141,0.9038672295
,0.0258027921,0.1656652463,0.0042342071,0.1438296776,0.5852142366,1.3396664274,0.7457775624,1.0316457351,1.4499983401,1.0747428222,1.6568971915,0.5935155062,1.3094304751,1.19809201,0.3801121185,1.1585817404,0.4589670051,1.2669005629,0.668092426,0.8147269874,1.0058662,0.5484418288,0.8144363465,0.4372353802,0.084237736,1.2328880246,0.9759944921,0.7562401249,1.4558143407,1.3897567752,0.4660558769,2.604947227,1.9180745181,1.4229700834,1.2234794367,,2.604947227,0.9259523275
,0.0258398961,0.167526591,0.0009966736,0.1539672829,0.600598344,1.3576821208,0.7675474174,1.0552066807,1.4742098781,1.0996116795,1.6809452815,0.6191997465,1.3339407466,1.2215899842,0.4037641133,1.1811951066,0.4813854193,1.289002406,0.6900351623,0.8365009742,1.0285609295,0.571257691,0.8383845198,0.4618872459,0.109784784,1.2626073794,1.0077515778,0.7903501861,1.4946627179,1.4321530037,0.5108064196,2.6582762834,1.9756450678,1.4850714544,1.290567132,,2.6582762834,0.9531003399
,0.0260559888,0.1693421689,0.0022287767,0.1640843775,0.6159454898,1.3755042935,0.7891658777,1.0785837714,1.4982370133,1.1243244806,1.7048460079,0.6448032033,1.3582861491,1.2448909558,0.4272173105,1.2037511491,0.5037355045,1.3110408135,0.7119351483,0.8582548372,1.0512288523,0.5940733354,0.862343693,0.486565312,0.1353735323,1.2923987528,1.039560309,0.8245242171,1.5335730539,1.4746203934,0.5556535746,2.7117048325,2.0333025609,1.5472876331,1.3578053413,,2.7117048325,0.9803499632
,0.0264503953,0.1710843897,0.0054324794,0.1741797426,0.6311432067,1.3932501466,0.8106345127,1.1018503524,0.6498234532,1.1489101248,1.7285890122,0.6702035108,0.5449472883,1.268159206,0.4506156516,1.2262141451,0.5260183824,1.3330156976,0.7337996219,0.8799811514,0.4008538156,0.6168890117,0.8863140063,0.5112695896,0.1610038588,1.3222292925,1.0714203733,0.8587617686,1.5725448428,1.5171582769,0.6005964205,1.7477141797,2.0910458381,1.6096170571,0.4614941366,,2.0910458381,0.8829489983
,0.0270224413,0.1727670163,0.0086203677,0.1841251906,0.6461950512,1.4108028145,0.8319802655,1.1249359413,0.6742987201,1.173291671,1.7521874974,0.6955275076,0.5692763539,1.2912304577,0.4739650762,1.2485970135,0.5482270825,1.3549429175,0.7556162581,0.9016891085,0.4225113657,0.6397194805,0.9102772984,0.5360000874,0.1866756397,1.3520988146,1.103331459,0.8930623929,1.6115775263,1.5597659908,0.6456340415,1.8001038318,2.1488737487,1.6720581758,0.526714338,,2.1488737487,0.9101057984
,0.0277714531,0.1743898755,0.0117879119,0.1940277128,0.661214923,1.4282546187,0.8531265886,1.1478425382,0.6986251457,1.1975701749,1.7756737646,0.720650278,0.5935497808,1.3142718837,0.4971678855,1.2708887054,0.5703662066,0.6584597529,0.777391938,0.9233622515,0.4441701382,0.6625366817,0.9342694199,0.5607568117,0.2123887498,1.3820071345,1.1352932544,0.102781828,1.6506706018,1.6024428753,0.6907655276,1.8525721417,2.2067851503,1.7346094506,0.5921145665,,2.2067851503,0.893158792
,0.0286967578,0.1759527995,0.0149463607,0.2038893904,0.6760882788,1.4456029549,0.8741791149,1.1706192798,0.7228209438,1.2216717118,1.7989880791,0.7456991706,0.6176285837,1.3371194605,0.5202220995,1.2931271014,0.592432427,0.6798075747,0.7991272448,0.9450092716,0.4658076477,0.6853546357,0.9582730845,0.5855397662,0.2381430628,1.4119540671,1.1673481138,0.135599066,1.6898235519,1.6451882745,0.7359899743,1.9051181608,2.2647789091,1.7972875152,0.657692453,,2.2647789091,0.9202150539
,0.0297976832,0.1774421191,0.0180963699,0.2136530106,0.6908197632,1.4627944477,0.8950572953,1.1932676409,0.746812642,1.2456224669,1.8221319191,0.7705822241,0.6416178978,1.3599373666,0.543227816,1.3152291728,0.6144346137,0.7010975308,0.8208159009,0.9666306313,0.4874353978,0.7081735745,0.9822884184,0.6103251994,0.2639384507,1.4419747312,1.1994116679,0.168489457,1.7290358617,0.759506924,0.7813064826,1.9577409469,2.3228538996,1.8600548669,0.7234456466,,2.3228538996,0.9207157153
,0.0310735578,0.1788852429,0.0212274872,0.2233239673,0.7055220022,1.4798258684,0.9157899687,1.2157359116,0.7707036204,1.2694239144,1.845159862,0.7952972508,0.6655247907,1.3826070104,0.5661888713,1.3372707041,0.6363696234,0.722340602,0.842471893,0.9882177932,0.5090537216,0.0734230408,1.0063155447,0.6351598193,0.2898048827,1.4719998791,0.4371422231,0.2014525049,1.7682692074,0.8009553476,0.8267141592,2.0104395641,2.3810090047,1.9229278201,0.789371815,,2.3810090047,0.9061999565
,0.0325237111,0.180267956,0.0243460043,0.2329846895,0.7200443222,0.7639496997,0.9363803411,1.2380421296,0.794418674,1.2930517568,1.0088412214,0.8199445402,0.6892360404,1.4051255013,0.5890065876,1.359233637,0.6582424566,0.7435324464,0.8640892187,1.0097887897,0.530662947,0.0950258579,1.0303545829,0.6600206729,0.3156829553,0.7387275162,0.4678847155,0.2344877158,1.8076225208,0.8424836645,0.8722121161,2.0632130832,2.4392431156,1.9859048832,0.8554686439,,2.4392431156,0.8657727061
,0.0341474731,0.1815901097,0.0274471412,0.2425491019,0.7345420293,0.7813914,0.9568297798,1.2602236441,0.8179585316,1.3165863041,1.0323872473,0.8444287229,0.7129012111,1.4275769861,0.6117305795,1.381119189,0.6800456299,0.7646791039,0.8856684332,1.0313354773,0.5522517072,0.1166360685,1.0544244492,0.6849077548,0.3416017028,0.7675622518,0.4986858672,0.2675945971,1.8470093057,0.8840911595,0.9177994708,2.1160605813,1.4577439392,1.0258701479,0.9217338373,,2.1160605813,0.8336888839
,0.0359441749,0.1828653942,0.0305425905,0.2520236837,0.7488606859,0.7987424211,0.9771453893,1.2822459031,0.8413770271,1.3399483491,1.0557353468,0.8687486641,0.7364126835,1.449966342,0.6343098357,1.4029218924,0.7017839462,0.7857707183,0.9072100843,1.0528582945,0.5738433027,0.1382538671,1.0784883315,0.7098210574,0.3675609925,0.796442698,0.529545326,0.3007726585,1.8864534199,0.9257771216,0.9634753465,2.1689811421,1.5148065675,1.0873534607,0.9881651169,,2.1689811421,0.8604329667
,0.0379131483,0.1840653341,0.0336327872,0.2614906966,0.7631573277,0.8159692745,0.9973255276,1.3041559674,0.8646748652,1.3631414189,1.0790070622,0.8929715489,0.7597685968,1.4722089574,0.6568471913,1.4246424096,0.7234581617,0.8068130695,0.251806764,1.0743666958,0.5954267557,0.1598794441,1.1025644618,0.7347605711,0.3935606904,0.8253686305,0.5604627404,0.3340214114,1.9259543608,0.9675408439,1.0092388716,2.2219738553,1.571964332,1.1489622574,1.0547602225,,2.2219738553,0.8678244644
,0.0400537262,0.1852042976,0.0367069678,0.2708376752,0.7773175833,0.8331081772,1.0173974086,1.3258958904,0.887774444,1.3862444354,1.1020839001,0.9171011067,0.7830446898,1.4943036432,0.6793200408,0.6933870278,0.7450646975,0.8278067966,0.2724587215,1.0958434031,0.6170023744,0.1815286124,1.1266529471,0.7597262838,0.4196006612,0.8543026469,0.5914377594,0.3673403691,1.0701080691,1.0093816233,1.0550891799,2.275037817,1.6292160209,1.2106948986,1.1215169116,,2.275037817,0.8474168802
,0.0423153132,0.1862677172,0.0397659373,0.2801546744,0.2043647044,0.850087077,1.0373070626,1.3474671307,0.9107847907,1.409154138,1.1250857787,0.9410709088,0.8062450811,1.5163371314,0.701703195,0.7147794453,0.7666127898,0.8487525313,0.2930711599,1.1172975193,0.6385704623,0.2031707553,1.1507538914,0.7847181817,0.4456807687,0.8833178568,0.622470033,0.4007290467,1.1084594476,1.0512764716,1.1010254105,2.3281721298,1.6865604309,1.272549757,1.1884329593,,2.3281721298,0.8572717625
,0.0447978123,0.1872851399,0.0428218964,0.2894048641,0.2182714972,0.8669249624,1.057082654,1.3689228039,0.9335976255,1.4319493524,1.1479264708,0.9648808012,0.8292943588,1.5383127388,0.7239727787,0.73609751,0.7880989993,0.8696451869,0.3136590901,1.1387294595,0.6601313181,0.2248212219,1.1748673958,0.8097362489,0.4718008756,0.9123778908,0.653559212,0.4341869612,1.1468771324,1.0932688938,1.1470467081,2.3813759023,1.7439963678,1.3345252179,1.2555061582,,2.3813759023,0.8838786716
,0.0474499115,0.1011498691,0.0458749875,0.298626983,0.2320869879,0.8836879527,1.0767255707,0.5683464007,0.9563249536,1.4546352328,1.1706046037,0.1691329337,0.8521919535,1.56014529,0.7461543339,0.7573454917,0.8095240491,0.8904965938,0.3342158666,1.1601396335,0.6816852361,0.2464801874,1.1989935582,0.8347804672,0.4979608435,0.941482524,0.6847049479,0.4677136314,1.185360573,1.1353362934,1.1931522225,2.4346482494,1.8015226459,1.3966196785,1.3227343184,,2.4346482494,0.8610867136
,0.0502709474,0.1038221627,0.0489082576,0.3077353292,0.2458413268,0.9003477775,1.096237167,0.5900733291,0.9788570896,1.4771287435,1.1931820051,0.1928211785,0.8750151702,1.5818779347,0.7682487757,0.778517448,0.8308886541,0.91130186,0.3547419849,1.1815284455,0.7032325056,0.2681478235,1.2231324739,0.8598508167,0.524160533,0.9706315311,0.7159068931,0.5013085783,1.2239092214,1.1774779834,1.2393411087,2.4879517926,1.859138088,1.4588315483,1.3901152672,,2.4879517926,0.8877280501
,0.0532602577,0.1064427237,0.0519406566,0.3168081485,0.2594586854,0.9168335284,1.115590474,0.6117177095,1.0013059651,1.4995130285,1.2156626461,0.2163888617,0.8977278559,1.6034669,0.7902033044,0.7996174963,0.8521980435,0.932061588,0.3752379339,1.2028962943,0.7247857189,0.289824298,1.2472842353,0.8849721641,0.5503998039,0.9998246866,0.7471647008,0.5349713243,1.2625225325,1.2196932956,1.2856125272,2.5413579612,1.9168415256,1.5211592487,0.5104288154,,2.5413579612,0.8872907126
,0.0564171809,0.1089820445,0.0549719449,0.3258266463,0.2729846586,0.9332722015,1.1348735985,0.6332006954,1.0235631669,1.521792305,1.2379541585,0.2398736382,0.9203717179,1.6250010423,0.8121503826,0.8206464339,0.8734440086,0.9527763737,0.3957041965,1.224234023,0.7463208539,0.3115097754,1.2714294058,0.9100952552,0.5766785146,1.0290617649,0.778478025,0.5687013941,1.3011999639,1.2619815198,1.3319656436,2.5948300982,1.9746317987,1.5836012131,0.5757926169,,2.5948300982,0.9138376646
,0.0597410568,0.1114402227,0.057984888,0.3347917586,0.2864245943,0.9495311367,1.1539697046,0.6545198554,1.0457106496,1.5438820589,1.2601484984,0.263204709,0.942868135,1.646438269,0.833988027,0.8416050498,0.8946316263,0.9734527042,0.4161412497,1.2455608468,0.7678501803,0.3332044166,1.295606635,0.9352444006,0.6029965231,1.0583425403,0.8098465206,0.602498314,1.3399409758,1.3043419956,0.41111037,2.6483673428,2.0325077556,1.6461558867,0.6413393578,,2.6483673428,0.9127253787
,0.0632312259,0.1138483372,0.0610046688,0.343694805,0.2997839002,0.9657117692,1.1730002149,0.6757639465,1.0677526618,1.5658667799,1.2822174974,0.286418609,0.9652572077,0.8776389173,0.8557421281,0.8624904885,0.2149327148,0.9940795442,0.4365495643,1.2668678731,0.7893739697,0.3549083789,0.6287170084,0.9604195727,0.6293536861,1.0876667869,0.8412698432,0.6363878608,1.3787450312,1.3467740511,0.455974651,2.7019688401,2.0904682532,1.7088217264,0.7070666315,,2.7019688401,0.876850547
,0.0668870301,0.116205665,0.0640065126,0.3525695687,0.3130993848,0.9817824987,1.1918450517,0.6968197553,1.0896337489,0.749267556,1.3041949799,0.3095164478,0.9874990469,0.8990621851,0.8774135543,0.8833106761,0.2354065191,1.0146631874,0.4569296053,1.2881554797,0.8108924897,0.3766218164,0.6518156452,0.9856207423,0.6557498596,1.117034279,0.8727476496,0.6703174081,1.4176115955,1.3892770183,0.5009346336,2.7556337411,2.1485121566,1.7715972012,0.7729720498,,2.7556337411,0.8793030497
,0.0707078122,0.1184795494,0.067016515,0.3613487054,0.3262848529,0.9977774401,1.2106269176,0.717772547,1.111353236,0.77156581,1.3260181554,0.3324623136,1.0096751514,0.9203926741,0.8990301456,0.9040628582,0.2558269394,1.0352042021,0.4772897165,1.3094240393,0.8324060036,0.3983448799,0.6749332788,1.0108478785,0.6821529461,1.1464447905,0.9042328976,0.7043123887,1.4565401371,1.4318502328,0.545989409,2.8093612029,2.2066383391,1.8344807911,0.839053243,,2.8093612029,0.9057116571
,0.0746929164,0.1206714362,0.0700098762,0.0003119991,0.3393835745,1.0135950288,1.2292260773,0.7386264693,1.1329987839,0.7937364452,1.3476873616,0.3553303569,1.0317470118,0.9416313222,0.9205394618,0.9247477904,0.2761946266,1.0557031503,0.4976147496,1.3306739197,0.8539147705,0.4200777166,0.6980699633,1.0361009485,0.7086261447,1.1758980953,0.9358180204,0.7383723365,1.4955301268,1.4744930344,0.591138074,2.8631503882,2.2648456825,1.8974709883,0.9053078598,,2.8631503882,0.9215410431
,0.0788416877,0.1228140035,0.0730056279,0.0077311631,0.3523967832,1.0293422058,1.2477327682,0.7593240185,1.154487098,0.8157498923,1.3692668222,0.3780856075,1.0537570623,0.9628269862,0.9419686505,0.9453662204,0.2965102242,1.0761605871,0.5179128681,1.3519054835,0.8754190453,0.4418037146,0.7212257501,0.3565250959,0.7351379244,1.2053939675,0.967456614,0.7724967874,1.5345810383,1.5172047664,0.6363797309,1.8815494153,2.3231330765,1.9605662959,0.971733567,,2.3231330765,0.8981655014
,0.0831534724,0.1249045974,0.0760049171,0.0157279394,0.3652829217,1.0450159447,1.2661518412,0.7798645557,1.1758469369,0.8376678301,1.3907267304,0.4007291322,1.0756247221,0.983885921,0.9632926973,0.9659226601,0.3167743684,1.0965770614,0.5381845139,1.3731190885,0.8969190789,0.4635562035,0.7444006884,0.3805578956,0.0374879254,1.234932181,0.9991483382,0.8066852792,1.5736923478,1.5599847758,0.6817134875,1.9343931592,2.3814994191,2.0237652289,1.0383280496,,2.3814994191,0.9037577689
